,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
1255,86580,NVDA,2017-01-31,0.022859,109.18,3349664.0,63870.30000000001,117768,2016-11-10,2004.0,24,2017
1300,86580,NVDA,2017-02-28,-0.069243,101.48,3551919.0,59771.72,117768,2017-02-09,2173.0,25,2017
1370,86580,NVDA,2017-03-31,0.073413,108.93,3572460.0,61710.91467,117768,2017-02-09,2173.0,26,2017
1443,86580,NVDA,2017-04-28,-0.042504,104.3,2399543.0,62058.5,117768,2017-02-09,2173.0,27,2017
1486,86580,NVDA,2017-05-31,0.385331,144.35001,4804417.0,85888.25595,117768,2017-05-09,1937.0,28,2017
1544,86580,NVDA,2017-06-30,0.001455,144.56,5861751.0,86013.2,117768,2017-05-09,1937.0,29,2017
1616,86580,NVDA,2017-07-31,0.12417,162.50999,3873579.0,97505.994,117768,2017-05-09,1937.0,30,2017
1659,86580,NVDA,2017-08-31,0.043505,169.44,3683307.0,101664.0,117768,2017-08-10,2230.0,31,2017
1716,86580,NVDA,2017-09-29,0.055064,178.77,3614309.0,107262.0,117768,2017-08-10,2230.0,32,2017
1789,86580,NVDA,2017-10-31,0.15685,206.81,2855819.0,125326.86,117768,2017-08-10,2230.0,33,2017
1847,86580,NVDA,2017-11-30,-0.02877,200.71001,2970132.0,121630.26606,117768,2017-11-09,2636.0,34,2017
1904,86580,NVDA,2017-12-29,-0.035923,193.5,2528164.0,117261.0,117768,2017-11-09,2636.0,35,2017
1949,86580,NVDA,2018-01-31,0.270284,245.8,2864272.0,149007.647,117768,2017-11-09,2636.0,36,2018
2010,86580,NVDA,2018-02-28,-0.01485,242.0,3720215.0,146410.0,117768,2018-02-08,2911.0,37,2018
2071,86580,NVDA,2018-03-29,-0.043017,231.59,3547079.0,140111.95,117768,2018-02-08,2911.0,38,2018
2130,86580,NVDA,2018-04-30,-0.028887,224.89999,2786544.0,136514.29393,117768,2018-02-08,2911.0,39,2018
2193,86580,NVDA,2018-05-31,0.12201,252.19,2998722.0,153079.33,117768,2018-05-10,3207.0,40,2018
2253,86580,NVDA,2018-06-29,-0.060629,236.89999,2196523.0,143798.29393,117768,2018-05-10,3207.0,41,2018
2307,86580,NVDA,2018-07-31,0.033601,244.86,1577629.0,148874.88,117768,2018-05-10,3207.0,42,2018
2371,86580,NVDA,2018-08-31,0.1469,280.67999,2730018.0,170653.43392,117768,2018-08-16,3123.0,43,2018
2432,86580,NVDA,2018-09-28,0.001211,281.01999,1584933.0,170860.15392000004,117768,2018-08-16,3123.0,44,2018
2494,86580,NVDA,2018-10-31,-0.249769,210.83,3245023.0,128606.30000000002,117768,2018-08-16,3123.0,45,2018
2551,86580,NVDA,2018-11-30,-0.224067,163.42999,4049666.0,99692.2939,117768,2018-11-15,3181.0,46,2018
2628,86580,NVDA,2018-12-31,-0.183136,133.5,3112856.0,81435.0,117768,2018-11-15,3181.0,47,2018
