,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
1252,14542,GOOG,2016-01-29,-0.020992,742.95001,465633.0,256136.47364756,003226,2015-10-27,18669.0,24,2016
1255,17778,BKHT,2016-01-29,-0.017391,194360.09375,82.0,157626.03603125,002176,2015-11-06,59070.0,24,2016
1254,15408,KHC,2016-01-29,0.072842,78.06,807769.0,94763.20074000001,005568,2015-11-05,6120.0,24,2016
1253,14593,AAPL,2016-01-29,-0.075242,97.34,12705755.0,539709.70922,001690,2016-01-26,75324.0,24,2016
1251,14008,AMGN,2016-01-29,-0.059139,152.73,895855.0,115158.41999999998,001602,2016-01-28,5536.0,24,2016
1245,10107,MSFT,2016-01-29,-0.00703,55.09,9279988.0,435723.50227000006,012141,2016-01-28,23796.0,24,2016
1249,13407,FB,2016-01-29,0.072138,112.21,7933283.0,257515.21739999996,170617,2016-01-27,5841.0,24,2016
1248,12558,KMI,2016-01-29,0.110925,16.45,7604529.0,36708.42175,006310,2016-01-20,3636.0,24,2016
1247,12308,CHTR,2016-01-29,-0.064118,171.36,336364.0,19267.547040000005,126136,2015-10-29,2450.0,24,2016
1246,11552,CELG,2016-01-29,-0.162325,100.32,1491603.0,78911.712,013599,2016-01-28,2563.3,24,2016
1256,66157,FBKS,2016-01-29,-0.061167,40.06,1911260.0,69904.7,004723,2016-01-15,5496.0,24,2016
1250,13721,ABBV,2016-01-29,-0.063639,54.9,2177361.0,89747.6103,016101,2016-01-29,6400.0,24,2016
1257,10104,ORCL,2016-01-29,-0.001916,36.31,3918973.0,152546.29820000002,012142,2015-12-16,8993.0,24,2016
1244,66093,SBC,2016-01-29,0.061901,36.06,6777217.0,222309.9,009899,2016-01-26,42119.0,24,2016
1259,65875,BEL,2016-01-29,0.093358,49.97,4164461.0,203527.81,002136,2016-01-21,34254.0,24,2016
1260,61399,LOWE,2016-01-29,-0.053919,71.66,1195801.0,65576.4243,006829,2015-11-18,14360.0,24,2016
1261,60097,MDTR,2016-01-29,-0.013001,75.92,1330889.0,106755.36352,007228,2015-12-03,7058.0,24,2016
1262,38703,NOB,2016-01-29,-0.075975,50.23,4720334.0,255776.18299999996,008007,2016-01-15,22641.0,24,2016
1263,59328,INTC,2016-01-29,-0.099565,31.02,6154804.0,146569.5,006008,2016-01-14,14914.0,24,2016
1264,59408,NCNB,2016-01-29,-0.159834,14.14,26486042.0,146776.9471,007647,2016-01-19,22479.0,24,2016
1265,57665,NIKE,2016-01-29,-0.00784,62.01,2011050.0,83707.11297,007906,2015-12-22,7686.0,24,2016
1266,55976,WMT,2016-01-29,0.082545,66.36,2646657.0,212477.61948,011259,2015-11-17,117408.0,24,2016
1267,50876,LLY,2016-01-29,-0.061239,79.1,1161325.0,87648.89069999999,006730,2016-01-28,5375.6,24,2016
1268,48725,UNP,2016-01-29,-0.079284,72.0,1627711.0,61496.712,010867,2016-01-21,5208.0,24,2016
1269,47896,CHL,2016-01-29,-0.092231,59.5,4702572.0,219027.235,002968,2016-01-14,24301.0,24,2016
1270,59176,AEXP,2016-01-29,-0.2266,53.5,2373086.0,51841.5,001447,2016-01-21,8791.0,24,2016
1258,43449,MCD,2016-01-29,0.04774,123.78,1637022.0,113658.5094,007154,2016-01-25,6341.3,24,2016
1243,34833,OXY,2016-01-29,0.018045,68.83,1381665.0,52567.94887999999,008068,2015-10-28,3116.0,24,2016
1227,86783,PCLN,2016-01-29,-0.164697,1064.96997,165176.0,52835.29015164001,119314,2015-11-09,3102.901,24,2016
1241,86868,GS,2016-01-29,-0.10359,161.56,1001897.0,68911.15616,114628,2016-01-20,8721.0,24,2016
1216,84788,AMZN,2016-01-29,-0.131516,587.0,1302119.0,276384.254,064768,2016-01-28,35747.0,24,2016
1217,83443,BRK,2016-01-29,-0.017192,129.77,1034001.0,161999.54743,002176,2015-11-06,59070.0,24,2016
1218,78916,WATS,2016-01-29,-0.089824,284.42999,537567.0,112127.70622780999,027845,2015-11-04,3469.5,24,2016
1219,77418,AMER,2016-01-29,0.089222,70.44,1919423.0,56315.371199999994,025056,2015-11-04,6564.0,24,2016
1220,69032,MS,2016-01-29,-0.181704,25.88,3779898.0,49689.6,012124,2016-01-19,8217.0,24,2016
1221,77178,QCOM,2016-01-29,-0.092928,45.34,2922692.0,67778.17658,024800,2016-01-27,5775.0,24,2016
1222,76841,IDPH,2016-01-29,-0.108667,273.06,443729.0,59710.84938,024468,2016-01-27,2839.336,24,2016
1223,76076,CSCO,2016-01-29,-0.116185,23.79,8289336.0,120187.08,020779,2015-11-12,12682.0,24,2016
1224,70519,CCC,2016-01-29,-0.176232,42.58,5921650.0,125751.514,003243,2016-01-15,21357.0,24,2016
1225,86356,EBAY,2016-01-29,-0.146288,23.46,3167862.0,27652.4193,114524,2016-01-27,2322.0,24,2016
1226,77274,GILD,2016-01-29,-0.179761,83.0,2667025.0,118026.0,024856,2015-10-27,8295.0,24,2016
1242,66181,HOMD,2016-01-29,-0.049074,125.76,1470501.0,159448.71456,005680,2015-11-17,21819.0,24,2016
1215,77702,SBUX,2016-01-29,0.012327,60.77,2628855.0,89824.137,025434,2016-01-21,5373.5,24,2016
1229,86946,RJR,2016-01-29,0.08234,49.95,1102702.0,71383.59495,120877,2015-10-27,3161.0,24,2016
1240,93002,AVGO,2016-01-29,-0.078815,133.71001,1316726.0,37186.22459111001,180711,2015-12-02,1840.0,24,2016
1239,92655,UNIH,2016-01-29,-0.021081,115.16,883455.0,109759.91728,010903,2016-01-19,43599.0,24,2016
1238,92611,V,2016-01-29,-0.039459,74.49,2604020.0,142956.06819,179534,2016-01-28,3565.0,24,2016
1228,66800,AIGR,2016-01-29,-0.088591,56.48,2012988.0,69866.49424,001487,2015-11-02,12838.0,24,2016
1236,91233,MA,2016-01-29,-0.083607,89.03,1305559.0,97953.83302,160225,2016-01-29,2517.0,24,2016
